id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
37675,Women Tshirts,8,white,loose,long,printed,graphic,short sleeves,regular sleeves,,,
7959,Sarees,10,,zari,small border,pink,traditional,,,zari woven,default,no
11273,Sarees,10,,woven design,,,,,zari woven,,,
28072,Kurtis,9,orange,a-line,knee length,daily,,default,default,three-quarter sleeves,regular,
9554,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
12310,Sarees,10,,zari,big border,default,traditional,,zari woven,zari woven,default,no
66025,Women Tops & Tunics,10,default,fitted,regular,square neck,casual,default,solid,short sleeves,,ruffles
48623,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,,,
35124,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
33278,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
33267,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,,,
39872,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,,
66538,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
64304,Women Tops & Tunics,10,multicolor,default,crop,,casual,solid,solid,sleeveless,,
45772,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
26302,Kurtis,9,maroon,straight,calf length,daily,net,default,default,three-quarter sleeves,regular,
50994,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
44082,Women Tshirts,8,,,,,funky print,,,,,
53789,Women Tops & Tunics,10,,,regular,,,solid,solid,three-quarter sleeves,,
44385,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
33779,Women Tshirts,8,maroon,boxy,crop,solid,solid,short sleeves,regular sleeves,,,
69013,Women Tops & Tunics,10,,,crop,high,,solid,solid,short sleeves,,
40153,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,,,
40121,Women Tshirts,8,black,,crop,printed,funky print,short sleeves,regular sleeves,,,
42226,Women Tshirts,8,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
52064,Women Tops & Tunics,10,,,,,casual,,,,puff sleeves,
58574,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
3840,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
19610,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
6115,Men Tshirts,5,,,printed,default,,,,,,
38040,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
35962,Women Tshirts,8,default,regular,long,printed,funky print,short sleeves,regular sleeves,,,
27278,Kurtis,9,red,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,
31289,Kurtis,9,multicolor,straight,,daily,,,,short sleeves,regular,
32110,Kurtis,9,multicolor,,,daily,,,,three-quarter sleeves,regular,
53115,Women Tops & Tunics,10,white,,,,,,solid,,,
36252,Women Tshirts,8,white,regular,long,default,default,short sleeves,regular sleeves,,,
54172,Women Tops & Tunics,10,,,,,,,,long sleeves,,default
12581,Sarees,10,same as saree,zari,big border,default,party,,same as saree,zari woven,default,no
54620,Women Tops & Tunics,10,green,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
11035,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
69394,Women Tops & Tunics,10,blue,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,
551,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
15705,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
56043,Women Tops & Tunics,10,white,,regular,,,printed,,,,
9695,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
20477,Sarees,10,,zari,small border,cream,traditional,,,zari woven,ethnic motif,yes
38146,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
63674,Women Tops & Tunics,10,black,regular,,round neck,casual,solid,,three-quarter sleeves,,
45720,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
38582,Women Tshirts,8,white,regular,regular,printed,funky print,long sleeves,regular sleeves,,,
16690,Sarees,10,same as saree,solid,small border,cream,traditional,,same as saree,zari woven,floral,no
2064,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
43094,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
64633,Women Tops & Tunics,10,blue,fitted,regular,default,casual,solid,solid,short sleeves,sleeveless,knitted
36961,Women Tshirts,8,multicolor,,regular,default,default,short sleeves,regular sleeves,,,
33574,Women Tshirts,8,multicolor,,regular,solid,solid,,,,,
5925,Men Tshirts,5,white,round,printed,,,,,,,
23419,Sarees,10,,zari,small border,white,party,,,zari woven,elephant,no
54049,Women Tops & Tunics,10,white,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,
10068,Sarees,10,solid,,,,,,,,,yes
62070,Women Tops & Tunics,10,peach,regular,crop,round neck,casual,default,default,short sleeves,regular sleeves,knitted
35994,Women Tshirts,8,white,loose,long,printed,typography,default,regular sleeves,,,
5904,Men Tshirts,5,white,,,default,,,,,,
52712,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,
26538,Kurtis,9,multicolor,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
61548,Women Tops & Tunics,10,navy blue,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
15131,Sarees,10,solid,zari,no border,default,daily,default,zari woven,zari woven,default,no
4757,Men Tshirts,5,white,round,printed,,,,,,,
65360,Women Tops & Tunics,10,white,,,default,,solid,,,,
5092,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2790,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
64483,Women Tops & Tunics,10,,boxy,crop,v-neck,,,,,regular sleeves,default
68376,Women Tops & Tunics,10,,,,high,,solid,solid,short sleeves,,
33142,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
49766,Women Tshirts,8,white,,,,,,regular sleeves,,,
26315,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
21896,Sarees,10,,woven design,,multicolor,traditional,,,,,no
6683,Men Tshirts,5,,,,typography,short sleeves,,,,,
19144,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
10080,Sarees,10,,zari,big border,pink,traditional,,,zari woven,peacock,no
28656,Kurtis,9,red,a-line,,,net,solid,,three-quarter sleeves,regular,
37432,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,,,
41119,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
55448,Women Tops & Tunics,10,red,fitted,regular,sweetheart neck,,solid,,,puff sleeves,
47332,Women Tshirts,8,,,,printed,,,,default,,
6412,Men Tshirts,5,white,,printed,,short sleeves,,,,,
9215,Sarees,10,same as border,woven design,small border,default,wedding,,same as saree,zari woven,ethnic motif,no
1996,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
70069,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,waist tie-ups
45502,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,,,
15527,Sarees,10,,zari,small border,cream,traditional,,,zari woven,default,yes
63909,Women Tops & Tunics,10,black,default,regular,round neck,,printed,graphic,short sleeves,regular sleeves,
45433,Women Tshirts,8,default,,,,,,,,,
48457,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
37092,Women Tshirts,8,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
37304,Women Tshirts,8,yellow,,crop,printed,funky print,short sleeves,,,,
25649,Sarees,10,,solid,small border,white,party,,,woven design,floral,yes
14243,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
36437,Women Tshirts,8,maroon,loose,regular,printed,default,short sleeves,regular sleeves,,,
442,Men Tshirts,5,white,round,solid,solid,short sleeves,,,,,
9847,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
3117,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
7826,Sarees,10,,solid,big border,cream,traditional,,,woven design,floral,no
56245,Women Tops & Tunics,10,pink,regular,,,,solid,solid,,,
33400,Women Tshirts,8,multicolor,regular,regular,default,default,default,regular sleeves,,,
50020,Women Tshirts,8,,,,,typography,,regular sleeves,,,
34955,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
45665,Women Tshirts,8,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,,,
70126,Women Tops & Tunics,10,,fitted,crop,v-neck,casual,,solid,long sleeves,,
2886,Men Tshirts,5,default,round,printed,default,long sleeves,,,,,
36759,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,,,
27162,Kurtis,9,pink,,,daily,default,default,default,three-quarter sleeves,regular,
68468,Women Tops & Tunics,10,default,,regular,,,solid,solid,,,
8154,Sarees,10,,temple border,small border,cream,traditional,,,zari woven,peacock,yes
63843,Women Tops & Tunics,10,white,regular,,,casual,solid,solid,,,
57601,Women Tops & Tunics,10,,,,,,,,sleeveless,,
59396,Women Tops & Tunics,10,,default,crop,,casual,,solid,sleeveless,,knitted
61251,Women Tops & Tunics,10,,,,,,,,,default,
50983,Women Tshirts,8,,,,,typography,,regular sleeves,,,
33849,Women Tshirts,8,yellow,loose,long,printed,quirky,short sleeves,regular sleeves,,,
40976,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,,,
54241,Women Tops & Tunics,10,,fitted,crop,round neck,casual,solid,,long sleeves,,knitted
27848,Kurtis,9,multicolor,a-line,calf length,daily,,default,default,three-quarter sleeves,regular,
28127,Kurtis,9,maroon,a-line,knee length,daily,,solid,solid,three-quarter sleeves,regular,
37679,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,,,
4732,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
46617,Women Tshirts,8,,regular,crop,,quirky,,regular sleeves,,,
22742,Sarees,10,,zari,,cream,traditional,,,zari woven,peacock,no
59252,Women Tops & Tunics,10,red,default,,,,default,floral,three-quarter sleeves,,
65847,Women Tops & Tunics,10,black,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,
36871,Women Tshirts,8,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
548,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
18640,Sarees,10,,woven design,small border,cream,party,,,woven design,floral,no
32484,Kurtis,9,red,,,daily,,,,three-quarter sleeves,regular,
24741,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,yes
66089,Women Tops & Tunics,10,black,,,round neck,,printed,,,,
57770,Women Tops & Tunics,10,,,,stylised,casual,solid,solid,short sleeves,puff sleeves,
24792,Sarees,10,,zari,small border,cream,traditional,,,zari woven,floral,no
33094,Women Tshirts,8,multicolor,regular,regular,solid,solid,default,regular sleeves,,,
39296,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
39830,Women Tshirts,8,yellow,regular,crop,printed,default,short sleeves,regular sleeves,,,
24996,Sarees,10,same as saree,woven design,big border,default,traditional,,same as saree,zari woven,ethnic motif,no
39684,Women Tshirts,8,black,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
34093,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
11692,Sarees,10,same as saree,woven design,,multicolor,party,jacquard,woven design,zari woven,applique,no
29045,Kurtis,9,blue,straight,,daily,,,solid,three-quarter sleeves,regular,
52397,Women Tops & Tunics,10,navy blue,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
12664,Sarees,10,,zari,small border,white,party,,,zari woven,elephant,no
31941,Kurtis,9,blue,,,daily,,,,three-quarter sleeves,regular,
64255,Women Tops & Tunics,10,green,,regular,,casual,,,,puff sleeves,
52623,Women Tops & Tunics,10,white,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,
65742,Women Tops & Tunics,10,peach,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
48283,Women Tshirts,8,,,,,quirky,,,,,
9746,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
33982,Women Tshirts,8,black,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
60595,Women Tops & Tunics,10,,,,,casual,,,,puff sleeves,
43569,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,,,
16147,Sarees,10,same as saree,zari,small border,cream,party,,,zari woven,peacock,no
12428,Sarees,10,,zari,small border,white,party,,same as saree,zari woven,ethnic motif,no
19995,Sarees,10,same as border,woven design,,default,traditional,,same as saree,zari woven,ethnic motif,no
46313,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
35602,Women Tshirts,8,black,loose,regular,printed,graphic,short sleeves,regular sleeves,,,
47830,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,,,
36061,Women Tshirts,8,pink,regular,long,printed,funky print,short sleeves,regular sleeves,,,
46334,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,,,
44604,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
51778,Women Tops & Tunics,10,white,,regular,,,,solid,long sleeves,,knitted
62048,Women Tops & Tunics,10,,fitted,regular,stylised,,solid,solid,short sleeves,puff sleeves,
54931,Women Tops & Tunics,10,red,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,applique
33444,Women Tshirts,8,pink,regular,regular,printed,funky print,default,,,,
6102,Men Tshirts,5,,round,,default,short sleeves,,,,,
21291,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
3189,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
25721,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
63780,Women Tops & Tunics,10,pink,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
58607,Women Tops & Tunics,10,multicolor,fitted,regular,high,casual,printed,default,long sleeves,,
16956,Sarees,10,,solid,small border,cream,traditional,,,woven design,floral,yes
5298,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
8806,Sarees,10,same as border,zari,big border,default,daily,jacquard,default,solid,solid,no
54980,Women Tops & Tunics,10,,,,,,solid,,,puff sleeves,
36778,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
12331,Sarees,10,same as border,zari,big border,default,party,,zari woven,solid,solid,no
55417,Women Tops & Tunics,10,,default,,,casual,,,,regular sleeves,default
46386,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
1641,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
9129,Sarees,10,,,,,,,zari woven,,,
4371,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
4175,Men Tshirts,5,,round,,,long sleeves,,,,,
2830,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
49294,Women Tshirts,8,,regular,crop,,typography,,,,,
12973,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
28575,Kurtis,9,blue,,,daily,net,solid,solid,three-quarter sleeves,regular,
56931,Women Tops & Tunics,10,navy blue,regular,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,
5555,Men Tshirts,5,,,,default,short sleeves,,,,,
40743,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,,
9922,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
35985,Women Tshirts,8,pink,regular,regular,solid,solid,short sleeves,regular sleeves,,,
52696,Women Tops & Tunics,10,,,,,,,,short sleeves,puff sleeves,
44061,Women Tshirts,8,default,regular,,,typography,short sleeves,regular sleeves,,,
17138,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
